Point Number,Code,Date,Time,Time Stamp,Epocs Count,Solution,Physical Station ID,Virtual Station ID,Northing,Easting,Elev,Lat,Lon,Ell Ht,Ant Ht,HRMS,VRMS,HDOP,VDOP,PDOP,GDOP,TDOP,GPS,GLONASS,GALILEO,BEIDOU,SBAS,QZSS,Delta N,Delta E,Delta Elev,Azimuth,Slant Distance,Vertical Angle,Base Antenna Type,Rover Antenna Type,dX (mm),dY (mm),e,SigmaX,SigmaY,SigmaZ,CorXY,CorXZ,CorYZ,CovXY,CovXZ,CovYZ,Tilt X,Tilt Y,Heading,Sigma Tilt X,Sigma Tilt Y,Sigma Heading,Magnetic Field
GE-29,,2019/02/08,09:44:11,08.02.2019 09:44:11,10,FIXED,-1,0,6687057.910420476,364944.192081419,100.050,60.175138260,24.332275847,118.595,2.000,0.007,0.008,0.958,1.476,1.760,2.009,0.969,8,10,4,6,0,0,-0.016825062,0.018111988,-2.084821024,132.5325552652,2.084967585,-89.1914308454,,,-0.933819605,-0.406762132,-1.819234824,0.005100735,0.003708044,0.009284802,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-30,,2019/02/08,09:44:42,08.02.2019 09:44:42,10,FIXED,-1,0,6687057.914208321,364944.185602914,100.052,60.175138272,24.332275804,118.598,2.000,0.007,0.008,0.959,1.477,1.761,2.010,0.970,8,10,4,6,0,0,-0.013270189,0.011491462,-2.082426302,139.0631408925,2.082500289,-89.3101288849,,,-0.932797465,-0.413573979,-1.815393320,0.004955012,0.003601279,0.009048190,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
,,2019/02/08,09:45:43,08.02.2019 09:45:43,,,-1,0,6687057.912354974,364944.172882503,102.155,60.175138264,24.332275722,120.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GR-31,,2019/02/08,09:45:52,08.02.2019 09:45:52,10,FIXED,-1,0,6687057.942358927,364944.185557424,100.039,60.175138363,24.332275797,118.584,2.000,0.010,0.010,0.716,1.334,1.514,1.766,0.909,8,10,4,6,0,0,0.030460066,0.011557629,-2.116092808,20.4642673033,2.116343585,-89.0704628730,,,-0.982546745,-0.436232372,-1.822968288,0.007885679,0.004067352,0.010707989,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GR-32,,2019/02/08,09:47:39,08.02.2019 09:47:39,10,FIXED,-1,0,6687057.934003326,364944.170744983,100.083,60.175138334,24.332275703,118.629,2.000,0.006,0.007,0.777,1.637,1.813,2.108,1.077,9,10,4,6,0,0,0.021514791,-0.002917471,-2.071291486,352.1639436730,2.071405276,-89.2357969494,,,-0.949272864,-0.436943589,-1.788485714,0.003772277,0.002889940,0.007694817,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GR-33,,2019/02/08,09:48:52,08.02.2019 09:48:52,10,FIXED,-1,0,6687057.933237220,364944.172247432,100.087,60.175138332,24.332275713,118.632,2.000,0.009,0.011,0.767,1.462,1.651,1.922,0.984,9,9,4,6,0,0,0.020848456,-0.001408462,-2.067569285,356.0806481397,2.067674875,-89.2515446846,,,-0.947696034,-0.434564047,-1.785582735,0.005804480,0.004256234,0.011837271,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GR-34,,2019/02/08,09:49:42,08.02.2019 09:49:42,10,FIXED,-1,0,6687057.938405951,364944.182499990,100.084,60.175138349,24.332275778,118.629,2.000,0.005,0.006,0.745,1.452,1.632,1.902,0.976,10,9,3,6,0,0,0.026391079,0.008646422,-2.070410964,18.0824640102,2.070597210,-89.1353440424,,,-0.957534341,-0.428004555,-1.785304707,0.003293846,0.002401015,0.006131159,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GR-35,,2019/02/08,09:50:54,08.02.2019 09:50:54,10,FIXED,-1,0,6687057.932846867,364944.194684807,100.050,60.175138333,24.332275859,118.596,2.000,0.009,0.011,0.740,1.670,1.826,2.130,1.096,9,10,4,6,0,0,0.021289340,0.021025970,-2.104354404,44.3836223533,2.104567125,-89.1107298073,,,-0.973946105,-0.421892738,-1.817316231,0.005360040,0.003939870,0.012541421,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GR-36,,2019/02/08,09:51:21,08.02.2019 09:51:21,10,FIXED,-1,0,6687057.916992766,364944.189977776,100.057,60.175138281,24.332275832,118.602,2.000,0.007,0.009,0.961,1.770,2.014,2.324,1.161,9,8,4,6,0,0,0.005259763,0.016909201,-2.097421821,72.4316364102,2.097496575,-89.3058564064,,,-0.956446727,-0.418423172,-1.819237090,0.004211676,0.003055060,0.009675918,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GR-37,,2019/02/08,09:51:51,08.02.2019 09:51:51,10,FIXED,-1,0,6687057.927053814,364944.191928243,100.065,60.175138314,24.332275842,118.611,2.000,0.006,0.008,0.961,1.789,2.030,2.344,1.172,9,9,4,6,0,0,0.015394021,0.018507831,-2.089218660,50.1451960955,2.089357347,-89.2023408120,,,-0.961420652,-0.418938229,-1.807090262,0.004030288,0.002807944,0.008777916,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
,,2019/02/08,09:54:41,08.02.2019 09:54:41,,,-1,0,6687058.268115347,364943.656566915,102.585,60.175139351,24.332272277,121.130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G-31,,2019/02/08,09:54:50,08.02.2019 09:54:50,10,FIXED,-1,0,6687057.921849154,364944.190671910,100.046,60.175138297,24.332275836,118.591,2.000,0.003,0.004,1.177,2.163,2.462,2.825,1.384,10,8,4,6,0,0,-0.326308036,0.546672591,-2.538512066,120.4958486152,2.617130368,-75.5514644065,,,-1.113445386,0.092285682,-2.366663070,0.001955967,0.001398490,0.003955668,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-32,,2019/02/08,09:55:22,08.02.2019 09:55:22,10,FIXED,-1,0,6687057.904175237,364944.192242474,100.009,60.175138240,24.332275850,118.554,2.000,0.007,0.008,0.961,1.493,1.776,2.001,0.922,10,8,4,6,0,0,-0.343913396,0.548896653,-2.575497405,122.0409716766,2.655701573,-75.5258431165,,,-1.117129118,0.093047759,-2.407512303,0.005076977,0.003652825,0.009057032,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-33,,2019/02/08,09:55:51,08.02.2019 09:55:51,10,FIXED,-1,0,6687057.902847258,364944.194333114,100.004,60.175138236,24.332275864,118.549,2.000,0.008,0.009,0.963,1.501,1.783,2.010,0.927,10,7,4,6,0,0,-0.345163379,0.551035244,-2.580767812,122.0345533884,2.661416934,-75.5131963729,,,-1.119405604,0.094358856,-2.412709597,0.005611816,0.004034934,0.010064452,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-34,,2019/02/08,09:56:22,08.02.2019 09:56:22,10,FIXED,-1,0,6687057.903337606,364944.193485085,99.997,60.175138238,24.332275858,118.543,2.000,0.009,0.010,0.964,1.510,1.792,2.019,0.931,10,7,4,6,0,0,-0.344705140,0.550169607,-2.587116358,122.0408146979,2.667335614,-75.5445154649,,,-1.122269044,0.092098794,-2.417996957,0.006040091,0.004338278,0.010851438,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-35,,2019/02/08,09:56:52,08.02.2019 09:56:52,10,FIXED,-1,0,6687057.937216057,364944.192070115,100.068,60.175138347,24.332275841,118.614,2.000,0.005,0.006,0.913,1.494,1.751,1.969,0.900,10,8,4,6,0,0,-0.310889027,0.547499310,-2.516177115,119.3521866820,2.593753025,-75.5705956352,,,-1.115904821,0.092070861,-2.339622649,0.003550636,0.002426099,0.006662067,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-36,,2019/02/08,09:57:21,08.02.2019 09:57:21,10,FIXED,-1,0,6687057.932695567,364944.193424035,100.070,60.175138332,24.332275851,118.615,2.000,0.005,0.006,0.910,1.503,1.757,1.977,0.906,10,8,4,6,0,0,-0.315363705,0.549020728,-2.514934312,119.5224765550,2.593409458,-75.5208808895,,,-1.112441788,0.095325878,-2.340760318,0.003344321,0.002274085,0.006301478,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
,,2019/02/08,10:01:42,08.02.2019 10:01:42,,,-1,0,6687057.942879001,364944.190627251,102.145,60.175138365,24.332275830,120.690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GREC-0,,2019/02/08,10:01:51,08.02.2019 10:01:51,10,FIXED,-1,0,6687057.957147091,364944.179076610,100.109,60.175138410,24.332275752,118.654,2.000,0.007,0.009,0.559,0.952,1.104,1.266,0.619,10,8,4,6,0,0,0.013843292,-0.012074766,-2.035609771,318.5412755323,2.035692653,-89.2858705990,,,-0.923325345,-0.435155716,-1.761293384,0.005112814,0.003117350,0.009531527,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GREC-1,,2019/02/08,10:02:21,08.02.2019 10:02:21,10,FIXED,-1,0,6687057.959223439,364944.176852319,100.091,60.175138416,24.332275737,118.636,2.000,0.008,0.009,0.552,0.952,1.101,1.263,0.619,10,8,4,6,0,0,0.015822660,-0.014371152,-2.053514032,317.4508151209,2.053625274,-89.2413079423,,,-0.932003866,-0.441645794,-1.775864452,0.005798506,0.003428342,0.010370498,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GREC-2,,2019/02/08,10:02:52,08.02.2019 10:02:52,10,FIXED,-1,0,6687057.952018044,364944.176165248,100.100,60.175138393,24.332275734,118.645,2.000,0.007,0.008,0.555,0.953,1.103,1.266,0.620,10,8,4,6,0,0,0.008602786,-0.014793031,-2.045055389,300.1047454639,2.045126986,-89.3114057340,,,-0.922312360,-0.437681441,-1.772094595,0.004752822,0.003096751,0.008985988,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GREC-3,,2019/02/08,10:03:25,08.02.2019 10:03:25,10,FIXED,-1,0,6687057.952546220,364944.177537526,100.107,60.175138395,24.332275743,118.652,2.000,0.008,0.010,0.561,0.961,1.113,1.275,0.623,10,8,4,6,0,0,0.009177448,-0.013443626,-2.037850919,304.1911475959,2.037915927,-89.3232479245,,,-0.920080263,-0.435177974,-1.765551972,0.005523323,0.003510402,0.010551099,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GREC-4,,2019/02/08,10:04:41,08.02.2019 10:04:41,10,FIXED,-1,0,6687057.961701797,364944.170830796,100.171,60.175138423,24.332275697,118.716,2.000,0.010,0.013,0.586,1.063,1.214,1.376,0.648,10,7,4,6,0,0,0.018076539,-0.020482533,-1.974004677,311.2546233235,1.974193698,-89.1225667059,,,-0.895411526,-0.431645347,-1.705684980,0.007140198,0.004166454,0.014242271,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
,,2019/02/08,10:06:52,08.02.2019 10:06:52,,,-1,0,6687057.569691621,364943.522268172,97.255,60.175137080,24.332271571,115.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GE-31,,2019/02/08,10:07:01,08.02.2019 10:07:01,10,FIXED,-1,0,6687057.931786750,364944.185481031,100.066,60.175138328,24.332275799,118.611,2.000,0.005,0.006,0.789,1.159,1.402,1.573,0.712,10,8,4,5,0,0,0.386490071,0.649471150,2.811379381,59.1437637938,2.911192431,74.5711468306,,,0.691772331,1.030135347,2.633498354,0.003747392,0.002409727,0.006925241,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-32,,2019/02/08,10:07:32,08.02.2019 10:07:32,10,FIXED,-1,0,6687057.924507216,364944.188351531,100.055,60.175138305,24.332275820,118.601,2.000,0.006,0.007,0.789,1.160,1.403,1.574,0.713,10,9,4,5,0,0,0.379320365,0.652609897,2.800727577,59.4959894524,2.900665196,74.5458642455,,,0.691331773,1.033384916,2.620693529,0.004116917,0.002636869,0.007608464,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-33,,2019/02/08,10:08:01,08.02.2019 10:08:01,10,FIXED,-1,0,6687057.921249987,364944.189408450,100.048,60.175138295,24.332275827,118.594,2.000,0.006,0.007,0.812,1.284,1.520,1.709,0.783,10,9,4,5,0,0,0.376100963,0.653786897,2.793696641,60.0522821791,2.893722544,74.5329013496,,,0.690217412,1.034169791,2.612991184,0.004097529,0.002598479,0.007723746,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-34,,2019/02/08,10:08:32,08.02.2019 10:08:32,10,FIXED,-1,0,6687057.923879487,364944.189802605,100.053,60.175138303,24.332275829,118.598,2.000,0.006,0.007,0.855,1.586,1.802,2.036,0.948,10,9,3,5,0,0,0.378749607,0.654083843,2.798215625,59.5536690860,2.898497477,74.5304202592,,,0.690038061,1.034414319,2.618228813,0.004136222,0.002606294,0.007982365,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-35,,2019/02/08,10:09:02,08.02.2019 10:09:02,10,FIXED,-1,0,6687057.925184293,364944.189034332,100.046,60.175138308,24.332275824,118.591,2.000,0.006,0.007,0.899,1.603,1.838,2.079,0.973,10,9,3,5,0,0,0.380023437,0.653267122,2.791272341,59.4844134950,2.891777486,74.5059668002,,,0.686241900,1.031781864,2.612828977,0.003904552,0.002674445,0.007266923,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
,,2019/02/08,10:15:05,08.02.2019 10:15:05,,,-1,0,6687057.904051041,364944.186390888,102.125,60.175138239,24.332275812,120.670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GE-36,,2019/02/08,10:15:14,08.02.2019 10:15:14,10,FIXED,-1,0,6687057.936029278,364944.180971510,100.052,60.175138342,24.332275769,118.598,2.000,0.005,0.006,0.674,1.442,1.592,1.810,0.862,10,8,4,6,0,0,0.031766901,-0.006607480,-2.072098628,348.1500277005,2.072352653,-89.0610382563,,,-0.956202760,-0.444166907,-1.784106936,0.003119973,0.001913779,0.006282141,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
,,2019/02/08,10:16:32,08.02.2019 10:16:32,,,-1,0,6687058.197831597,364944.139203799,102.675,60.175139182,24.332275434,121.220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G-37,,2019/02/08,10:16:41,08.02.2019 10:16:41,10,FIXED,-1,0,6687057.929187230,364944.191165104,100.031,60.175138321,24.332275837,118.577,2.000,0.006,0.007,0.969,1.873,2.109,2.386,1.117,10,7,4,6,0,0,-0.266587334,0.061889546,-2.643482200,166.5548105493,2.657611195,-84.0521420061,,,-1.006465677,-0.391824279,-2.428249954,0.004341161,0.002690604,0.008201667,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-38,,2019/02/08,10:17:11,08.02.2019 10:17:11,10,FIXED,-1,0,6687057.931578391,364944.194341619,100.025,60.175138329,24.332275857,118.571,2.000,0.006,0.007,0.970,1.879,2.115,2.393,1.120,10,7,4,6,0,0,-0.264079642,0.064975538,-2.649495345,166.1037979481,2.663416126,-84.0821976965,,,-1.012439371,-0.391160877,-2.432230488,0.004314875,0.002671483,0.008161529,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-39,,2019/02/08,10:17:42,08.02.2019 10:17:42,10,FIXED,-1,0,6687057.933709078,364944.195152010,100.028,60.175138336,24.332275862,118.573,2.000,0.007,0.008,0.972,1.886,2.121,2.400,1.124,10,7,4,6,0,0,-0.261919847,0.065706642,-2.646831443,165.5501545170,2.660570626,-84.1028945900,,,-1.013248985,-0.390726995,-2.428846427,0.004646928,0.002868632,0.008801165,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-40,,2019/02/08,10:18:12,08.02.2019 10:18:12,10,FIXED,-1,0,6687057.924068605,364944.194860934,100.033,60.175138305,24.332275862,118.579,2.000,0.006,0.007,0.973,1.892,2.127,2.407,1.127,10,8,4,6,0,0,-0.271561799,0.065780757,-2.641392899,166.2300416069,2.656130525,-83.5741468583,,,-1.003211147,-0.386059083,-2.428899987,0.004095748,0.002449118,0.007545749,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-41,,2019/02/08,10:18:41,08.02.2019 10:18:41,10,FIXED,-1,0,6687057.926551609,364944.191860271,100.040,60.175138312,24.332275842,118.585,2.000,0.005,0.006,0.974,1.897,2.132,2.413,1.129,10,8,4,6,0,0,-0.269206899,0.062680253,-2.634973115,166.5335400861,2.649430974,-84.0041749777,,,-1.000889838,-0.388407265,-2.422156852,0.003521774,0.002102148,0.006468740,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-42,,2019/02/08,10:19:11,08.02.2019 10:19:11,10,FIXED,-1,0,6687057.930482982,364944.186974288,100.047,60.175138324,24.332275809,118.593,2.000,0.005,0.005,0.975,1.902,2.138,2.419,1.132,10,8,3,6,0,0,-0.265446066,0.057652869,-2.627491181,167.4445991404,2.641494913,-84.0551455619,,,-0.998399806,-0.392796847,-2.413794490,0.003301602,0.001960369,0.005994384,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
,,2019/02/08,10:27:52,08.02.2019 10:27:52,,,-1,0,6687061.911373272,364944.279642691,91.635,60.175151192,24.332275452,110.180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GE-37,,2019/02/08,10:28:01,08.02.2019 10:28:01,10,FIXED,-1,0,6687057.924291945,364944.196951514,100.047,60.175138306,24.332275876,118.592,2.000,0.009,0.010,0.939,1.782,2.014,2.297,1.106,10,8,4,6,0,0,-3.988184473,0.065075170,8.412144491,179.0354677644,9.309888566,64.3753368748,,,6.914985723,3.231099549,5.330759163,0.006361258,0.003669936,0.010881054,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-38,,2019/02/08,10:28:32,08.02.2019 10:28:32,10,FIXED,-1,0,6687057.917949917,364944.201069569,100.025,60.175138286,24.332275904,118.570,2.000,0.009,0.011,0.809,1.417,1.631,1.846,0.863,10,8,4,6,0,0,-3.994372490,0.069425182,8.390301591,179.0015324278,9.292846293,64.3220092702,,,6.908222617,3.232791973,5.308720049,0.006806257,0.003953080,0.011770201,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
,,2019/02/08,10:30:13,08.02.2019 10:30:13,,,-1,0,6687061.297474472,364944.452172328,93.575,60.175149230,24.332276723,112.120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GE-39,,2019/02/08,10:30:22,08.02.2019 10:30:22,10,FIXED,-1,0,6687057.924576321,364944.201695657,100.029,60.175138307,24.332275907,118.574,2.000,0.007,0.008,0.810,1.422,1.636,1.850,0.864,10,8,4,6,0,0,-3.380524235,-0.125384107,6.454380752,182.0726884665,7.287159678,62.2024778025,,,5.631735563,2.435366379,3.931315470,0.004933808,0.002903823,0.008595753,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-40,,2019/02/08,10:31:01,08.02.2019 10:31:01,10,FIXED,-1,0,6687057.925147936,364944.203522184,100.017,60.175138309,24.332275918,118.562,2.000,0.007,0.009,0.810,1.423,1.638,1.852,0.864,10,8,4,6,0,0,-3.379882346,-0.123581409,6.442530408,182.0538470977,7.276336653,62.1806605618,,,5.625138565,2.434334078,3.921340181,0.005286342,0.003115753,0.009494936,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-41,,2019/02/08,10:31:41,08.02.2019 10:31:41,10,FIXED,-1,0,6687057.924861424,364944.199308220,100.040,60.175138308,24.332275891,118.586,2.000,0.007,0.008,0.929,1.650,1.894,2.178,1.075,9,8,4,6,0,0,-3.380311673,-0.127770667,6.465898944,182.0952787795,7.297306456,62.2258997344,,,5.637750457,2.435490786,3.941425622,0.005022669,0.002907239,0.008253845,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GE-42,,2019/02/08,10:32:11,08.02.2019 10:32:11,10,FIXED,-1,0,6687057.923174802,364944.201756166,100.035,60.175138303,24.332275907,118.580,2.000,0.003,0.004,0.926,1.657,1.898,2.182,1.077,9,8,3,6,0,0,-3.381919525,-0.125273939,6.460410088,182.0717022687,7.293145531,62.2109111988,,,5.635509417,2.437211829,3.935861259,0.002501603,0.001463684,0.004206409,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
